Voltage Current Time
0.000E+00	7.073E-08	0.000E+00
5.000E-02	2.432E-06	9.319E-02
1.000E-01	4.920E-06	1.864E-01
1.500E-01	7.422E-06	2.796E-01
2.000E-01	9.978E-06	3.727E-01
2.500E-01	1.265E-05	4.659E-01
3.000E-01	1.536E-05	5.591E-01
3.500E-01	1.812E-05	6.523E-01
4.000E-01	2.091E-05	7.455E-01
4.500E-01	2.379E-05	8.387E-01
5.000E-01	2.668E-05	9.319E-01
5.500E-01	2.960E-05	1.025E+00
6.000E-01	3.276E-05	1.118E+00
6.500E-01	3.578E-05	1.211E+00
7.000E-01	3.899E-05	1.305E+00
7.500E-01	4.222E-05	1.398E+00
8.000E-01	4.532E-05	1.491E+00
8.500E-01	4.884E-05	1.584E+00
9.000E-01	5.235E-05	1.677E+00
9.500E-01	5.560E-05	1.771E+00
1.000E+00	5.921E-05	1.864E+00
1.050E+00	6.289E-05	1.957E+00
1.100E+00	6.622E-05	2.050E+00
1.150E+00	7.021E-05	2.143E+00
1.200E+00	7.376E-05	2.236E+00
1.250E+00	7.720E-05	2.330E+00
1.300E+00	8.137E-05	2.423E+00
1.350E+00	8.499E-05	2.516E+00
1.400E+00	8.931E-05	2.609E+00
1.450E+00	9.358E-05	2.702E+00
1.500E+00	9.749E-05	2.796E+00
1.550E+00	1.013E-04	2.889E+00
1.600E+00	1.068E-04	2.982E+00
1.650E+00	1.110E-04	3.075E+00
1.700E+00	1.157E-04	3.168E+00
1.750E+00	1.198E-04	3.262E+00
1.800E+00	1.248E-04	3.355E+00
1.850E+00	1.305E-04	3.448E+00
1.900E+00	1.341E-04	3.541E+00
1.950E+00	1.389E-04	3.634E+00
2.000E+00	1.444E-04	3.727E+00
2.050E+00	1.506E-04	3.821E+00
2.100E+00	1.555E-04	3.914E+00
2.150E+00	1.611E-04	4.007E+00
2.200E+00	1.671E-04	4.100E+00
2.250E+00	1.722E-04	4.193E+00
2.300E+00	1.778E-04	4.287E+00
2.350E+00	1.847E-04	4.380E+00
2.400E+00	1.884E-04	4.473E+00
2.450E+00	1.944E-04	4.566E+00
2.500E+00	2.003E-04	4.659E+00
2.550E+00	2.068E-04	4.753E+00
2.600E+00	2.120E-04	4.846E+00
2.650E+00	2.209E-04	4.939E+00
2.700E+00	2.273E-04	5.032E+00
2.750E+00	2.347E-04	5.125E+00
2.800E+00	2.434E-04	5.218E+00
2.750E+00	2.429E-04	5.312E+00
2.700E+00	2.375E-04	5.405E+00
2.650E+00	2.336E-04	5.498E+00
2.600E+00	2.276E-04	5.591E+00
2.550E+00	2.246E-04	5.684E+00
2.500E+00	2.189E-04	5.778E+00
2.450E+00	2.148E-04	5.871E+00
2.400E+00	2.087E-04	5.964E+00
2.350E+00	2.041E-04	6.057E+00
2.300E+00	1.988E-04	6.150E+00
2.250E+00	1.953E-04	6.244E+00
2.200E+00	1.901E-04	6.337E+00
2.150E+00	1.859E-04	6.430E+00
2.100E+00	1.799E-04	6.523E+00
2.050E+00	1.762E-04	6.616E+00
2.000E+00	1.709E-04	6.709E+00
1.950E+00	1.651E-04	6.803E+00
1.900E+00	1.593E-04	6.896E+00
1.850E+00	1.535E-04	6.989E+00
1.800E+00	1.496E-04	7.082E+00
1.750E+00	1.444E-04	7.175E+00
1.700E+00	1.390E-04	7.269E+00
1.650E+00	1.341E-04	7.362E+00
1.600E+00	1.295E-04	7.455E+00
1.550E+00	1.246E-04	7.548E+00
1.500E+00	1.196E-04	7.641E+00
1.450E+00	1.145E-04	7.735E+00
1.400E+00	1.096E-04	7.828E+00
1.350E+00	1.046E-04	7.921E+00
1.300E+00	9.962E-05	8.014E+00
1.250E+00	9.465E-05	8.107E+00
1.200E+00	8.963E-05	8.200E+00
1.150E+00	8.492E-05	8.294E+00
1.100E+00	8.023E-05	8.387E+00
1.050E+00	7.593E-05	8.480E+00
1.000E+00	7.046E-05	8.573E+00
9.500E-01	6.617E-05	8.666E+00
9.000E-01	6.137E-05	8.760E+00
8.500E-01	5.678E-05	8.853E+00
8.000E-01	5.249E-05	8.946E+00
7.500E-01	4.794E-05	9.039E+00
7.000E-01	4.344E-05	9.132E+00
6.500E-01	3.955E-05	9.226E+00
6.000E-01	3.552E-05	9.319E+00
5.500E-01	3.149E-05	9.412E+00
5.000E-01	2.789E-05	9.505E+00
4.500E-01	2.409E-05	9.598E+00
4.000E-01	2.055E-05	9.691E+00
3.500E-01	1.721E-05	9.785E+00
3.000E-01	1.405E-05	9.878E+00
2.500E-01	1.110E-05	9.971E+00
2.000E-01	8.453E-06	1.006E+01
1.500E-01	5.965E-06	1.016E+01
1.000E-01	3.757E-06	1.025E+01
5.000E-02	1.784E-06	1.034E+01
1.429E-15	4.287E-08	1.044E+01
-5.000E-02	-1.672E-06	1.053E+01
-1.000E-01	-3.269E-06	1.062E+01
-1.500E-01	-4.846E-06	1.072E+01
-2.000E-01	-6.462E-06	1.081E+01
-2.500E-01	-8.161E-06	1.090E+01
-3.000E-01	-9.876E-06	1.100E+01
-3.500E-01	-1.194E-05	1.109E+01
-4.000E-01	-1.373E-05	1.118E+01
-4.500E-01	-1.564E-05	1.128E+01
-5.000E-01	-1.740E-05	1.137E+01
-5.500E-01	-1.956E-05	1.146E+01
-6.000E-01	-2.167E-05	1.156E+01
-6.500E-01	-2.398E-05	1.165E+01
-7.000E-01	-2.604E-05	1.174E+01
-7.500E-01	-2.845E-05	1.183E+01
-8.000E-01	-2.965E-05	1.193E+01
-8.500E-01	-3.197E-05	1.202E+01
-9.000E-01	-3.417E-05	1.211E+01
-9.500E-01	-3.648E-05	1.221E+01
-1.000E+00	-3.801E-05	1.230E+01
-1.050E+00	-3.935E-05	1.239E+01
-1.100E+00	-4.164E-05	1.249E+01
-1.150E+00	-4.461E-05	1.258E+01
-1.200E+00	-4.757E-05	1.267E+01
-1.250E+00	-4.830E-05	1.277E+01
-1.300E+00	-5.127E-05	1.286E+01
-1.350E+00	-5.473E-05	1.295E+01
-1.400E+00	-5.713E-05	1.305E+01
-1.450E+00	-5.985E-05	1.314E+01
-1.500E+00	-7.358E-05	1.323E+01
-1.550E+00	-8.893E-05	1.333E+01
-1.600E+00	-9.690E-05	1.342E+01
-1.650E+00	-1.007E-04	1.351E+01
-1.700E+00	-1.035E-04	1.361E+01
-1.750E+00	-1.083E-04	1.370E+01
-1.800E+00	-1.157E-04	1.379E+01
-1.850E+00	-1.177E-04	1.388E+01
-1.900E+00	-1.184E-04	1.398E+01
-1.950E+00	-1.226E-04	1.407E+01
-2.000E+00	-1.219E-04	1.416E+01
-2.050E+00	-1.232E-04	1.426E+01
-2.100E+00	-1.268E-04	1.435E+01
-2.150E+00	-1.255E-04	1.444E+01
-2.200E+00	-1.238E-04	1.454E+01
-2.250E+00	-1.195E-04	1.463E+01
-2.300E+00	-1.162E-04	1.472E+01
-2.350E+00	-1.123E-04	1.482E+01
-2.400E+00	-1.095E-04	1.491E+01
-2.450E+00	-1.088E-04	1.500E+01
-2.500E+00	-1.074E-04	1.510E+01
-2.550E+00	-1.043E-04	1.519E+01
-2.600E+00	-9.884E-05	1.528E+01
-2.650E+00	-9.691E-05	1.538E+01
-2.700E+00	-9.617E-05	1.547E+01
-2.750E+00	-9.505E-05	1.556E+01
-2.800E+00	-9.429E-05	1.566E+01
-2.749E+00	-8.766E-05	1.575E+01
-2.698E+00	-8.564E-05	1.584E+01
-2.647E+00	-8.296E-05	1.594E+01
-2.596E+00	-8.122E-05	1.603E+01
-2.545E+00	-7.925E-05	1.612E+01
-2.495E+00	-7.818E-05	1.621E+01
-2.444E+00	-7.648E-05	1.631E+01
-2.393E+00	-7.449E-05	1.640E+01
-2.342E+00	-7.223E-05	1.649E+01
-2.291E+00	-7.107E-05	1.659E+01
-2.240E+00	-7.004E-05	1.668E+01
-2.189E+00	-6.759E-05	1.677E+01
-2.138E+00	-6.629E-05	1.687E+01
-2.087E+00	-6.408E-05	1.696E+01
-2.036E+00	-6.299E-05	1.705E+01
-1.985E+00	-6.172E-05	1.715E+01
-1.935E+00	-6.067E-05	1.724E+01
-1.884E+00	-5.920E-05	1.733E+01
-1.833E+00	-5.746E-05	1.743E+01
-1.782E+00	-5.601E-05	1.752E+01
-1.731E+00	-5.464E-05	1.761E+01
-1.680E+00	-5.321E-05	1.771E+01
-1.629E+00	-5.176E-05	1.780E+01
-1.578E+00	-5.016E-05	1.789E+01
-1.527E+00	-4.873E-05	1.799E+01
-1.476E+00	-4.729E-05	1.808E+01
-1.425E+00	-4.583E-05	1.817E+01
-1.375E+00	-4.463E-05	1.826E+01
-1.324E+00	-4.322E-05	1.836E+01
-1.273E+00	-4.163E-05	1.845E+01
