Voltage Current Time
0.000E+00	6.567E-08	2.005E-01
5.000E-02	3.698E-06	6.016E-01
1.000E-01	7.315E-06	8.586E-01
1.500E-01	1.096E-05	1.246E+00
2.000E-01	1.475E-05	1.507E+00
2.500E-01	1.846E-05	1.771E+00
3.000E-01	2.242E-05	2.031E+00
3.500E-01	2.638E-05	2.279E+00
4.000E-01	3.040E-05	2.540E+00
4.500E-01	3.442E-05	2.803E+00
5.000E-01	3.825E-05	3.066E+00
5.500E-01	4.274E-05	3.329E+00
6.000E-01	4.682E-05	3.590E+00
6.500E-01	5.122E-05	3.853E+00
7.000E-01	5.568E-05	4.113E+00
7.500E-01	5.979E-05	4.375E+00
8.000E-01	6.512E-05	4.637E+00
8.500E-01	6.938E-05	4.901E+00
9.000E-01	7.408E-05	5.163E+00
9.500E-01	7.932E-05	5.425E+00
1.000E+00	8.486E-05	5.687E+00
1.050E+00	8.869E-05	5.949E+00
1.100E+00	9.397E-05	6.212E+00
1.150E+00	9.870E-05	6.474E+00
1.200E+00	1.045E-04	6.737E+00
1.250E+00	1.081E-04	7.129E+00
1.300E+00	1.132E-04	7.382E+00
1.350E+00	1.193E-04	7.639E+00
1.400E+00	1.236E-04	7.900E+00
1.450E+00	1.294E-04	8.162E+00
1.500E+00	1.353E-04	8.424E+00
1.550E+00	1.383E-04	8.686E+00
1.600E+00	1.420E-04	8.948E+00
1.650E+00	1.473E-04	9.211E+00
1.700E+00	1.497E-04	9.472E+00
1.750E+00	1.554E-04	9.722E+00
1.800E+00	1.591E-04	9.986E+00
1.850E+00	1.636E-04	1.023E+01
1.900E+00	1.673E-04	1.049E+01
1.950E+00	1.672E-04	1.076E+01
2.000E+00	1.739E-04	1.102E+01
2.050E+00	1.755E-04	1.128E+01
2.100E+00	1.780E-04	1.155E+01
2.150E+00	1.732E-04	1.181E+01
2.200E+00	1.758E-04	1.207E+01
2.250E+00	1.818E-04	1.234E+01
2.300E+00	1.850E-04	1.260E+01
2.350E+00	1.873E-04	1.285E+01
2.400E+00	1.879E-04	1.312E+01
2.450E+00	1.898E-04	1.338E+01
2.500E+00	1.937E-04	1.364E+01
2.500E+00	1.902E-04	1.390E+01
2.450E+00	1.857E-04	1.417E+01
2.400E+00	1.774E-04	1.443E+01
2.350E+00	1.742E-04	1.469E+01
2.300E+00	1.641E-04	1.496E+01
2.250E+00	1.564E-04	1.520E+01
2.200E+00	1.532E-04	1.547E+01
2.150E+00	1.433E-04	1.573E+01
2.100E+00	1.442E-04	1.599E+01
2.050E+00	1.376E-04	1.625E+01
2.000E+00	1.307E-04	1.650E+01
1.950E+00	1.276E-04	1.676E+01
1.900E+00	1.199E-04	1.702E+01
1.850E+00	1.173E-04	1.729E+01
1.800E+00	1.121E-04	1.755E+01
1.750E+00	1.061E-04	1.781E+01
1.700E+00	1.030E-04	1.807E+01
1.650E+00	9.834E-05	1.840E+01
1.600E+00	9.382E-05	1.866E+01
1.550E+00	8.936E-05	1.892E+01
1.500E+00	8.365E-05	1.918E+01
1.450E+00	8.130E-05	1.944E+01
1.400E+00	7.526E-05	1.970E+01
1.350E+00	7.234E-05	1.997E+01
1.300E+00	6.780E-05	2.023E+01
1.250E+00	6.497E-05	2.049E+01
1.200E+00	6.214E-05	2.075E+01
1.150E+00	5.769E-05	2.101E+01
1.100E+00	5.411E-05	2.126E+01
1.050E+00	5.012E-05	2.153E+01
1.000E+00	4.638E-05	2.179E+01
9.500E-01	4.163E-05	2.205E+01
9.000E-01	3.841E-05	2.231E+01
8.500E-01	3.552E-05	2.256E+01
8.000E-01	3.204E-05	2.282E+01
7.500E-01	2.848E-05	2.308E+01
7.000E-01	2.577E-05	2.334E+01
6.500E-01	2.287E-05	2.361E+01
6.000E-01	2.095E-05	2.387E+01
5.500E-01	1.749E-05	2.413E+01
5.000E-01	1.496E-05	2.439E+01
4.500E-01	1.266E-05	2.466E+01
4.000E-01	1.076E-05	2.492E+01
3.500E-01	8.753E-06	2.525E+01
3.000E-01	6.832E-06	2.550E+01
2.500E-01	5.346E-06	2.576E+01
2.000E-01	3.919E-06	2.603E+01
1.500E-01	2.895E-06	2.629E+01
1.000E-01	1.811E-06	2.655E+01
5.000E-02	1.028E-06	2.681E+01
0.000E+00	3.403E-08	2.715E+01
-5.000E-02	-8.492E-07	2.741E+01
-1.000E-01	-1.637E-06	2.782E+01
-1.500E-01	-2.334E-06	2.808E+01
