Voltage Current Time
0.000E+00	5.479E-07	0.000E+00
5.000E-02	2.052E-05	1.059E-01
1.000E-01	4.117E-05	2.117E-01
1.500E-01	6.178E-05	3.176E-01
2.000E-01	8.242E-05	4.234E-01
2.500E-01	1.031E-04	5.293E-01
3.000E-01	1.237E-04	6.352E-01
3.500E-01	1.443E-04	7.410E-01
4.000E-01	1.651E-04	8.469E-01
4.500E-01	1.855E-04	9.527E-01
5.000E-01	2.061E-04	1.059E+00
5.500E-01	2.267E-04	1.164E+00
6.000E-01	2.474E-04	1.270E+00
6.500E-01	2.680E-04	1.376E+00
7.000E-01	2.886E-04	1.482E+00
7.500E-01	3.092E-04	1.588E+00
8.000E-01	3.299E-04	1.694E+00
8.500E-01	3.505E-04	1.800E+00
9.000E-01	3.711E-04	1.905E+00
9.500E-01	3.917E-04	2.011E+00
1.000E+00	4.121E-04	2.117E+00
1.050E+00	4.330E-04	2.223E+00
1.100E+00	4.533E-04	2.329E+00
1.150E+00	4.741E-04	2.435E+00
1.200E+00	4.947E-04	2.541E+00
1.250E+00	5.149E-04	2.646E+00
1.300E+00	5.352E-04	2.752E+00
1.350E+00	5.560E-04	2.858E+00
1.400E+00	5.764E-04	2.964E+00
1.450E+00	5.970E-04	3.070E+00
1.500E+00	6.174E-04	3.176E+00
1.450E+00	5.968E-04	3.282E+00
1.400E+00	5.766E-04	3.387E+00
1.350E+00	5.556E-04	3.493E+00
1.300E+00	5.355E-04	3.599E+00
1.250E+00	5.148E-04	3.705E+00
1.200E+00	4.944E-04	3.811E+00
1.150E+00	4.737E-04	3.917E+00
1.100E+00	4.529E-04	4.023E+00
1.050E+00	4.321E-04	4.128E+00
1.000E+00	4.119E-04	4.234E+00
9.500E-01	3.914E-04	4.340E+00
9.000E-01	3.708E-04	4.446E+00
8.500E-01	3.501E-04	4.552E+00
8.000E-01	3.297E-04	4.658E+00
7.500E-01	3.091E-04	4.764E+00
7.000E-01	2.885E-04	4.869E+00
6.500E-01	2.679E-04	4.975E+00
6.000E-01	2.472E-04	5.081E+00
5.500E-01	2.267E-04	5.187E+00
5.000E-01	2.060E-04	5.293E+00
4.500E-01	1.854E-04	5.399E+00
4.000E-01	1.648E-04	5.505E+00
3.500E-01	1.442E-04	5.611E+00
3.000E-01	1.236E-04	5.716E+00
2.500E-01	1.030E-04	5.822E+00
2.000E-01	8.235E-05	5.928E+00
1.500E-01	6.171E-05	6.034E+00
1.000E-01	4.113E-05	6.140E+00
5.000E-02	2.054E-05	6.246E+00
0.000E+00	4.921E-07	6.352E+00
-5.000E-02	-2.065E-05	6.457E+00
-1.000E-01	-4.131E-05	6.563E+00
-1.500E-01	-6.189E-05	6.669E+00
-2.000E-01	-8.255E-05	6.775E+00
-2.500E-01	-1.032E-04	6.881E+00
-3.000E-01	-1.238E-04	6.987E+00
-3.500E-01	-1.443E-04	7.093E+00
-4.000E-01	-1.649E-04	7.198E+00
-4.500E-01	-1.855E-04	7.304E+00
-5.000E-01	-2.061E-04	7.410E+00
-5.500E-01	-2.267E-04	7.516E+00
-6.000E-01	-2.473E-04	7.622E+00
-6.500E-01	-2.679E-04	7.728E+00
-7.000E-01	-2.886E-04	7.834E+00
-7.500E-01	-3.091E-04	7.939E+00
-8.000E-01	-3.297E-04	8.045E+00
-8.500E-01	-3.502E-04	8.151E+00
-9.000E-01	-3.710E-04	8.257E+00
-9.500E-01	-3.916E-04	8.363E+00
-1.000E+00	-4.119E-04	8.469E+00
-1.050E+00	-4.325E-04	8.575E+00
-1.100E+00	-4.530E-04	8.680E+00
-1.150E+00	-4.737E-04	8.786E+00
-1.200E+00	-4.945E-04	8.892E+00
-1.250E+00	-5.146E-04	8.998E+00
-1.300E+00	-5.355E-04	9.104E+00
-1.350E+00	-5.559E-04	9.210E+00
-1.400E+00	-5.765E-04	9.316E+00
-1.450E+00	-5.973E-04	9.421E+00
-1.500E+00	-6.177E-04	9.527E+00
-1.450E+00	-5.970E-04	9.633E+00
-1.400E+00	-5.767E-04	9.739E+00
-1.350E+00	-5.559E-04	9.845E+00
-1.300E+00	-5.357E-04	9.951E+00
-1.250E+00	-5.152E-04	1.006E+01
-1.200E+00	-4.947E-04	1.016E+01
-1.150E+00	-4.742E-04	1.027E+01
-1.100E+00	-4.533E-04	1.037E+01
-1.050E+00	-4.328E-04	1.048E+01
-1.000E+00	-4.123E-04	1.059E+01
-9.500E-01	-3.918E-04	1.069E+01
-9.000E-01	-3.711E-04	1.080E+01
-8.500E-01	-3.505E-04	1.090E+01
-8.000E-01	-3.299E-04	1.101E+01
-7.500E-01	-3.094E-04	1.112E+01
-7.000E-01	-2.888E-04	1.122E+01
-6.500E-01	-2.682E-04	1.133E+01
-6.000E-01	-2.476E-04	1.143E+01
-5.500E-01	-2.271E-04	1.154E+01
-5.000E-01	-2.064E-04	1.164E+01
-4.500E-01	-1.858E-04	1.175E+01
-4.000E-01	-1.652E-04	1.186E+01
-3.500E-01	-1.445E-04	1.196E+01
-3.000E-01	-1.239E-04	1.207E+01
-2.500E-01	-1.033E-04	1.217E+01
-2.000E-01	-8.264E-05	1.228E+01
-1.500E-01	-6.201E-05	1.239E+01
-1.000E-01	-4.136E-05	1.249E+01
-5.000E-02	-2.072E-05	1.260E+01
