Voltage Current Time
0.000E+00	5.764E-13	0.000E+00
5.000E-02	3.468E-10	1.055E-01
1.000E-01	1.031E-09	2.111E-01
1.500E-01	1.673E-09	3.166E-01
2.000E-01	2.581E-09	4.221E-01
2.500E-01	3.800E-09	5.277E-01
3.000E-01	5.180E-09	6.332E-01
3.500E-01	6.866E-09	7.387E-01
4.000E-01	9.384E-09	8.443E-01
4.500E-01	1.213E-08	9.498E-01
5.000E-01	1.385E-08	1.055E+00
5.500E-01	1.886E-08	1.161E+00
6.000E-01	2.526E-08	1.266E+00
6.500E-01	3.456E-08	1.372E+00
7.000E-01	3.344E-08	1.477E+00
7.500E-01	4.116E-08	1.583E+00
8.000E-01	6.160E-08	1.689E+00
8.500E-01	9.598E-08	1.794E+00
9.000E-01	1.113E-07	1.900E+00
9.500E-01	1.283E-07	2.005E+00
1.000E+00	1.239E-07	2.111E+00
1.050E+00	1.908E-07	2.216E+00
1.100E+00	2.022E-07	2.322E+00
1.150E+00	2.215E-07	2.427E+00
1.200E+00	2.797E-07	2.533E+00
1.250E+00	3.581E-07	2.638E+00
1.300E+00	3.836E-07	2.744E+00
1.350E+00	3.700E-07	2.849E+00
1.400E+00	3.823E-07	2.955E+00
1.450E+00	4.768E-07	3.061E+00
1.500E+00	5.047E-07	3.166E+00
1.550E+00	6.440E-07	3.272E+00
1.600E+00	6.042E-07	3.377E+00
1.650E+00	9.073E-07	3.483E+00
1.700E+00	9.305E-07	3.588E+00
1.750E+00	9.981E-07	3.694E+00
1.800E+00	1.189E-06	3.799E+00
1.850E+00	1.343E-06	3.905E+00
1.900E+00	1.189E-06	4.010E+00
1.950E+00	1.271E-06	4.116E+00
2.000E+00	1.186E-06	4.221E+00
2.050E+00	1.384E-06	4.327E+00
2.100E+00	1.819E-06	4.432E+00
2.150E+00	1.514E-06	4.538E+00
2.200E+00	1.580E-06	4.644E+00
2.150E+00	1.930E-06	4.749E+00
2.100E+00	1.291E-06	4.855E+00
2.050E+00	1.519E-06	4.960E+00
2.000E+00	1.330E-06	5.066E+00
1.950E+00	1.082E-06	5.171E+00
1.900E+00	1.086E-06	5.277E+00
1.850E+00	9.630E-07	5.382E+00
