Voltage Current Time
0.000E+00	2.740E-11	1.971E-01
5.000E-02	1.683E-11	4.746E-01
1.000E-01	3.813E-11	7.424E-01
1.500E-01	7.856E-11	1.003E+00
2.000E-01	1.160E-10	1.268E+00
2.500E-01	2.635E-10	1.532E+00
3.000E-01	6.234E-10	1.797E+00
3.500E-01	7.525E-10	2.059E+00
4.000E-01	1.353E-09	2.325E+00
4.500E-01	2.069E-09	2.589E+00
5.000E-01	2.888E-09	2.855E+00
5.500E-01	4.161E-09	3.119E+00
6.000E-01	5.358E-09	3.383E+00
6.500E-01	8.352E-09	3.645E+00
7.000E-01	1.149E-08	3.910E+00
7.500E-01	1.499E-08	4.173E+00
8.000E-01	2.036E-08	4.435E+00
8.500E-01	2.868E-08	4.698E+00
9.000E-01	3.807E-08	4.961E+00
9.500E-01	5.328E-08	5.225E+00
1.000E+00	6.834E-08	5.487E+00
1.050E+00	8.603E-08	5.751E+00
1.100E+00	1.251E-07	6.016E+00
1.150E+00	1.690E-07	6.279E+00
1.200E+00	2.028E-07	6.542E+00
1.250E+00	2.690E-07	6.808E+00
1.300E+00	2.879E-07	7.071E+00
1.350E+00	3.593E-07	7.335E+00
1.400E+00	4.545E-07	7.597E+00
1.450E+00	5.052E-07	7.860E+00
1.500E+00	6.853E-07	8.123E+00
1.550E+00	8.103E-07	8.387E+00
1.600E+00	9.293E-07	8.650E+00
1.650E+00	1.130E-06	9.056E+00
1.700E+00	1.242E-06	9.318E+00
1.750E+00	1.389E-06	9.580E+00
1.800E+00	1.745E-06	9.843E+00
1.850E+00	1.922E-06	1.011E+01
1.900E+00	2.234E-06	1.037E+01
1.950E+00	2.420E-06	1.062E+01
2.000E+00	2.719E-06	1.089E+01
2.050E+00	3.073E-06	1.115E+01
2.100E+00	3.755E-06	1.141E+01
2.150E+00	4.472E-06	1.168E+01
2.200E+00	5.297E-06	1.192E+01
2.250E+00	5.639E-06	1.219E+01
2.300E+00	6.147E-06	1.245E+01
2.350E+00	6.873E-06	1.272E+01
2.400E+00	7.240E-06	1.296E+01
2.450E+00	8.530E-06	1.323E+01
2.500E+00	9.463E-06	1.349E+01
2.500E+00	9.273E-06	1.376E+01
2.450E+00	9.348E-06	1.402E+01
2.400E+00	8.887E-06	1.428E+01
2.350E+00	8.319E-06	1.455E+01
2.300E+00	8.748E-06	1.481E+01
2.250E+00	7.967E-06	1.508E+01
2.200E+00	7.325E-06	1.534E+01
2.150E+00	7.036E-06	1.560E+01
2.100E+00	6.722E-06	1.587E+01
2.050E+00	6.378E-06	1.613E+01
2.000E+00	5.668E-06	1.639E+01
1.950E+00	4.799E-06	1.666E+01
1.900E+00	5.061E-06	1.692E+01
1.850E+00	4.704E-06	1.718E+01
1.800E+00	4.165E-06	1.745E+01
1.750E+00	3.319E-06	1.771E+01
1.700E+00	3.157E-06	1.797E+01
1.650E+00	2.618E-06	1.824E+01
1.600E+00	2.412E-06	1.850E+01
1.550E+00	1.970E-06	1.877E+01
1.500E+00	1.592E-06	1.903E+01
