Voltage Current Time
0.000E+00	9.021E-08	1.976E-01
5.000E-02	5.087E-06	6.010E-01
1.000E-01	1.001E-05	8.562E-01
1.500E-01	1.486E-05	1.256E+00
2.000E-01	1.984E-05	1.513E+00
2.500E-01	2.475E-05	1.772E+00
3.000E-01	2.972E-05	2.032E+00
3.500E-01	3.472E-05	2.292E+00
4.000E-01	3.967E-05	2.551E+00
4.500E-01	4.469E-05	2.810E+00
5.000E-01	4.975E-05	3.070E+00
5.500E-01	5.476E-05	3.330E+00
6.000E-01	5.974E-05	3.589E+00
6.500E-01	6.490E-05	3.849E+00
7.000E-01	6.994E-05	4.108E+00
7.500E-01	7.505E-05	4.368E+00
8.000E-01	8.026E-05	4.628E+00
8.500E-01	8.542E-05	4.887E+00
9.000E-01	9.072E-05	5.147E+00
9.500E-01	9.577E-05	5.400E+00
1.000E+00	1.007E-04	5.660E+00
1.050E+00	1.062E-04	6.054E+00
1.100E+00	1.116E-04	6.303E+00
1.150E+00	1.169E-04	6.564E+00
1.200E+00	1.220E-04	6.825E+00
1.250E+00	1.272E-04	7.083E+00
1.300E+00	1.327E-04	7.344E+00
1.350E+00	1.377E-04	7.604E+00
1.400E+00	1.432E-04	7.864E+00
1.450E+00	1.484E-04	8.124E+00
1.500E+00	1.538E-04	8.387E+00
1.550E+00	1.596E-04	8.646E+00
1.600E+00	1.645E-04	8.906E+00
1.650E+00	1.695E-04	9.165E+00
1.700E+00	1.752E-04	9.426E+00
1.750E+00	1.798E-04	9.685E+00
1.800E+00	1.844E-04	9.945E+00
1.850E+00	1.893E-04	1.020E+01
1.900E+00	1.931E-04	1.046E+01
1.950E+00	1.970E-04	1.072E+01
2.000E+00	1.996E-04	1.098E+01
2.050E+00	2.014E-04	1.124E+01
2.100E+00	2.024E-04	1.150E+01
2.150E+00	2.044E-04	1.176E+01
2.200E+00	2.087E-04	1.202E+01
2.250E+00	2.181E-04	1.228E+01
2.300E+00	2.297E-04	1.254E+01
2.350E+00	2.415E-04	1.280E+01
2.400E+00	2.527E-04	1.305E+01
2.450E+00	2.634E-04	1.331E+01
2.500E+00	2.745E-04	1.357E+01
2.550E+00	2.828E-04	1.384E+01
2.600E+00	2.901E-04	1.410E+01
2.650E+00	2.945E-04	1.436E+01
2.700E+00	3.076E-04	1.462E+01
2.750E+00	3.188E-04	1.489E+01
2.800E+00	3.308E-04	1.515E+01
2.850E+00	3.421E-04	1.542E+01
2.900E+00	3.566E-04	1.568E+01
2.950E+00	3.727E-04	1.593E+01
3.000E+00	3.905E-04	1.619E+01
3.000E+00	3.961E-04	1.645E+01
2.950E+00	3.884E-04	1.672E+01
2.900E+00	3.807E-04	1.698E+01
2.850E+00	3.719E-04	1.724E+01
2.800E+00	3.626E-04	1.750E+01
2.750E+00	3.506E-04	1.777E+01
2.700E+00	3.436E-04	1.803E+01
2.650E+00	3.352E-04	1.828E+01
2.600E+00	3.271E-04	1.854E+01
2.550E+00	3.174E-04	1.879E+01
2.500E+00	3.083E-04	1.904E+01
2.450E+00	2.998E-04	1.930E+01
2.400E+00	2.919E-04	1.956E+01
2.350E+00	2.817E-04	1.982E+01
2.300E+00	2.747E-04	2.008E+01
2.250E+00	2.687E-04	2.035E+01
2.200E+00	2.594E-04	2.061E+01
2.150E+00	2.558E-04	2.087E+01
2.100E+00	2.487E-04	2.113E+01
2.050E+00	2.421E-04	2.140E+01
2.000E+00	2.357E-04	2.166E+01
1.950E+00	2.291E-04	2.192E+01
1.900E+00	2.213E-04	2.217E+01
1.850E+00	2.147E-04	2.244E+01
1.800E+00	2.095E-04	2.270E+01
1.750E+00	2.033E-04	2.296E+01
1.700E+00	1.977E-04	2.321E+01
1.650E+00	1.907E-04	2.347E+01
1.600E+00	1.847E-04	2.374E+01
1.550E+00	1.784E-04	2.400E+01
1.500E+00	1.720E-04	2.426E+01
1.450E+00	1.668E-04	2.452E+01
1.400E+00	1.606E-04	2.479E+01
1.350E+00	1.544E-04	2.505E+01
1.300E+00	1.485E-04	2.530E+01
1.250E+00	1.421E-04	2.556E+01
1.200E+00	1.369E-04	2.582E+01
1.150E+00	1.307E-04	2.608E+01
1.100E+00	1.249E-04	2.635E+01
1.050E+00	1.188E-04	2.661E+01
1.000E+00	1.132E-04	2.688E+01
9.500E-01	1.074E-04	2.714E+01
9.000E-01	1.013E-04	2.740E+01
8.500E-01	9.568E-05	2.774E+01
8.000E-01	8.996E-05	2.799E+01
7.500E-01	8.405E-05	2.825E+01
7.000E-01	7.834E-05	2.850E+01
6.500E-01	7.250E-05	2.876E+01
6.000E-01	6.682E-05	2.903E+01
5.500E-01	6.119E-05	2.929E+01
5.000E-01	5.564E-05	2.955E+01
4.500E-01	4.998E-05	2.981E+01
4.000E-01	4.441E-05	3.008E+01
3.500E-01	3.881E-05	3.034E+01
3.000E-01	3.324E-05	3.060E+01
2.500E-01	2.767E-05	3.086E+01
2.000E-01	2.217E-05	3.113E+01
1.500E-01	1.660E-05	3.139E+01
1.000E-01	1.110E-05	3.165E+01
5.000E-02	5.664E-06	3.199E+01
0.000E+00	1.926E-07	3.232E+01
-5.000E-02	-5.389E-06	3.272E+01
-1.000E-01	-1.086E-05	3.312E+01
-1.500E-01	-1.629E-05	3.338E+01
-2.000E-01	-2.170E-05	3.365E+01
-2.500E-01	-2.706E-05	3.391E+01
-3.000E-01	-3.260E-05	3.417E+01
-3.500E-01	-3.802E-05	3.444E+01
-4.000E-01	-4.342E-05	3.470E+01
-4.500E-01	-4.883E-05	3.496E+01
-5.000E-01	-5.397E-05	3.522E+01
-5.500E-01	-5.926E-05	3.549E+01
-6.000E-01	-6.474E-05	3.575E+01
-6.500E-01	-7.003E-05	3.601E+01
-7.000E-01	-7.522E-05	3.627E+01
-7.500E-01	-8.029E-05	3.654E+01
-8.000E-01	-8.577E-05	3.680E+01
-8.500E-01	-9.071E-05	3.706E+01
-9.000E-01	-9.584E-05	3.732E+01
-9.500E-01	-1.009E-04	3.759E+01
-1.000E+00	-1.090E-04	3.798E+01
-1.050E+00	-1.148E-04	3.824E+01
-1.100E+00	-1.195E-04	3.850E+01
-1.150E+00	-1.242E-04	3.877E+01
-1.200E+00	-1.303E-04	3.903E+01
-1.250E+00	-1.367E-04	3.929E+01
-1.300E+00	-1.430E-04	3.956E+01
-1.350E+00	-1.475E-04	3.982E+01
-1.400E+00	-1.546E-04	4.007E+01
-1.450E+00	-1.606E-04	4.033E+01
-1.500E+00	-1.681E-04	4.060E+01
-1.550E+00	-1.725E-04	4.086E+01
-1.600E+00	-1.807E-04	4.113E+01
-1.650E+00	-1.860E-04	4.139E+01
-1.700E+00	-1.931E-04	4.165E+01
-1.750E+00	-2.024E-04	4.191E+01
-1.800E+00	-2.078E-04	4.218E+01
-1.850E+00	-2.154E-04	4.243E+01
-1.900E+00	-2.231E-04	4.269E+01
-1.950E+00	-2.300E-04	4.295E+01
-2.000E+00	-2.383E-04	4.321E+01
-2.050E+00	-2.441E-04	4.348E+01
-2.100E+00	-2.496E-04	4.374E+01
