Voltage Current Time
0.000E+00	-1.057E-10	1.765E+09
5.000E-02	-1.140E-10	1.765E+09
1.000E-01	-8.546E-11	1.765E+09
1.500E-01	-6.763E-11	1.765E+09
2.000E-01	-4.194E-11	1.765E+09
2.500E-01	1.128E-11	1.765E+09
3.000E-01	-9.273E-12	1.765E+09
3.500E-01	1.048E-11	1.765E+09
4.000E-01	3.387E-11	1.765E+09
4.500E-01	2.410E-11	1.765E+09
5.000E-01	5.659E-11	1.765E+09
5.500E-01	1.059E-10	1.765E+09
6.000E-01	9.623E-11	1.765E+09
6.500E-01	1.071E-10	1.765E+09
7.000E-01	1.664E-10	1.765E+09
7.500E-01	1.617E-10	1.765E+09
8.000E-01	2.046E-10	1.765E+09
8.500E-01	1.633E-10	1.765E+09
9.000E-01	1.659E-10	1.765E+09
9.500E-01	2.240E-10	1.765E+09
1.000E+00	1.936E-10	1.765E+09
1.050E+00	1.692E-10	1.765E+09
1.100E+00	2.561E-10	1.765E+09
1.150E+00	2.386E-10	1.765E+09
1.200E+00	2.492E-10	1.765E+09
1.250E+00	2.926E-10	1.765E+09
1.300E+00	2.769E-10	1.765E+09
1.350E+00	3.434E-10	1.765E+09
1.400E+00	3.053E-10	1.765E+09
1.450E+00	2.952E-10	1.765E+09
1.500E+00	4.541E-10	1.765E+09
1.550E+00	3.765E-10	1.765E+09
1.600E+00	3.586E-10	1.765E+09
1.650E+00	4.742E-10	1.765E+09
1.700E+00	3.730E-10	1.765E+09
1.750E+00	4.571E-10	1.765E+09
1.800E+00	4.895E-10	1.765E+09
1.850E+00	5.341E-10	1.765E+09
1.900E+00	6.259E-10	1.765E+09
1.950E+00	8.505E-10	1.765E+09
2.000E+00	9.731E-10	1.765E+09
2.050E+00	1.286E-09	1.765E+09
2.100E+00	1.657E-09	1.765E+09
2.150E+00	1.992E-09	1.765E+09
2.200E+00	2.320E-09	1.765E+09
2.250E+00	3.179E-09	1.765E+09
2.300E+00	3.443E-09	1.765E+09
2.350E+00	4.387E-09	1.765E+09
2.400E+00	5.008E-09	1.765E+09
2.450E+00	6.185E-09	1.765E+09
2.500E+00	7.225E-09	1.765E+09
2.550E+00	8.158E-09	1.765E+09
2.600E+00	9.105E-09	1.765E+09
