Voltage Current Time
0.000E+00	2.651E-09	1.997E-01
5.000E-02	1.437E-07	4.649E-01
1.000E-01	3.704E-07	7.303E-01
1.500E-01	7.369E-07	9.824E-01
2.000E-01	1.334E-06	1.389E+00
2.500E-01	1.952E-06	1.646E+00
3.000E-01	2.770E-06	1.895E+00
3.500E-01	3.515E-06	2.158E+00
4.000E-01	4.552E-06	2.407E+00
4.500E-01	5.449E-06	2.670E+00
5.000E-01	6.636E-06	2.932E+00
5.500E-01	7.877E-06	3.195E+00
6.000E-01	9.181E-06	3.458E+00
6.500E-01	1.068E-05	3.859E+00
7.000E-01	1.238E-05	4.122E+00
7.500E-01	1.413E-05	4.371E+00
8.000E-01	1.570E-05	4.633E+00
8.500E-01	1.757E-05	4.896E+00
9.000E-01	1.959E-05	5.158E+00
9.500E-01	2.185E-05	5.420E+00
1.000E+00	2.395E-05	5.682E+00
1.050E+00	2.658E-05	5.942E+00
1.100E+00	2.950E-05	6.192E+00
1.150E+00	3.321E-05	6.455E+00
1.200E+00	3.634E-05	6.720E+00
1.250E+00	4.023E-05	6.981E+00
1.300E+00	4.333E-05	7.243E+00
1.350E+00	4.656E-05	7.492E+00
1.400E+00	4.978E-05	7.754E+00
1.450E+00	5.408E-05	8.017E+00
1.500E+00	5.824E-05	8.281E+00
1.550E+00	6.082E-05	8.543E+00
1.600E+00	6.485E-05	8.791E+00
1.650E+00	6.875E-05	9.055E+00
1.700E+00	7.244E-05	9.303E+00
1.750E+00	7.575E-05	9.555E+00
1.800E+00	8.237E-05	9.817E+00
1.850E+00	8.630E-05	1.008E+01
1.900E+00	9.047E-05	1.033E+01
1.950E+00	9.418E-05	1.059E+01
2.000E+00	1.008E-04	1.086E+01
2.050E+00	1.106E-04	1.124E+01
2.100E+00	1.152E-04	1.149E+01
2.150E+00	1.187E-04	1.176E+01
2.200E+00	1.263E-04	1.202E+01
2.250E+00	1.311E-04	1.227E+01
2.300E+00	1.378E-04	1.253E+01
2.350E+00	1.424E-04	1.279E+01
2.400E+00	1.494E-04	1.304E+01
2.450E+00	1.557E-04	1.329E+01
