Voltage Current Time
0.000E+00	5.350E-11	1.765E+09
5.000E-02	-4.382E-11	1.765E+09
1.000E-01	1.385E-10	1.765E+09
1.500E-01	1.380E-10	1.765E+09
2.000E-01	1.608E-10	1.765E+09
2.500E-01	7.000E-11	1.765E+09
3.000E-01	5.584E-11	1.765E+09
3.000E-01	3.258E-11	1.765E+09
2.500E-01	2.711E-11	1.765E+09
2.000E-01	-1.500E-11	1.765E+09
1.500E-01	-3.392E-11	1.765E+09
1.000E-01	-4.837E-11	1.765E+09
5.000E-02	-5.393E-11	1.765E+09
0.000E+00	-1.757E-10	1.765E+09
-5.000E-02	-1.243E-10	1.765E+09
-1.000E-01	-6.813E-11	1.765E+09
-1.500E-01	-9.089E-11	1.765E+09
-2.000E-01	-7.811E-11	1.765E+09
-2.500E-01	-1.068E-10	1.765E+09
-3.000E-01	1.061E-11	1.765E+09
-3.000E-01	-1.259E-10	1.765E+09
-2.500E-01	-9.875E-11	1.765E+09
-2.000E-01	-3.885E-11	1.765E+09
-1.500E-01	-1.373E-10	1.765E+09
-1.000E-01	-6.558E-12	1.765E+09
-5.000E-02	-8.246E-11	1.765E+09
-0.000E+00	1.406E-10	1.765E+09
0.000E+00	1.097E-10	1.765E+09
5.000E-02	-1.002E-10	1.765E+09
1.000E-01	1.173E-10	1.765E+09
1.500E-01	8.470E-11	1.765E+09
2.000E-01	-7.114E-11	1.765E+09
2.500E-01	1.006E-10	1.765E+09
3.000E-01	6.499E-11	1.765E+09
3.000E-01	2.014E-10	1.765E+09
2.500E-01	-7.957E-11	1.765E+09
2.000E-01	9.523E-12	1.765E+09
1.500E-01	9.898E-12	1.765E+09
1.000E-01	2.402E-11	1.765E+09
5.000E-02	-1.495E-10	1.765E+09
0.000E+00	-4.378E-11	1.765E+09
-5.000E-02	-3.442E-11	1.765E+09
-1.000E-01	-4.883E-11	1.765E+09
-1.500E-01	-6.395E-11	1.765E+09
-2.000E-01	3.199E-11	1.765E+09
-2.500E-01	-1.199E-10	1.765E+09
-3.000E-01	-1.419E-10	1.765E+09
-3.000E-01	-2.406E-10	1.765E+09
-2.500E-01	-2.078E-10	1.765E+09
-2.000E-01	-1.644E-10	1.765E+09
-1.500E-01	-5.501E-11	1.765E+09
-1.000E-01	-1.157E-11	1.765E+09
-5.000E-02	-8.003E-11	1.765E+09
-0.000E+00	1.370E-11	1.765E+09
0.000E+00	1.244E-10	1.765E+09
5.000E-02	7.672E-11	1.765E+09
1.000E-01	4.699E-11	1.765E+09
1.500E-01	1.721E-10	1.765E+09
2.000E-01	1.964E-10	1.765E+09
2.500E-01	7.405E-11	1.765E+09
3.000E-01	9.293E-11	1.765E+09
3.000E-01	7.610E-11	1.765E+09
2.500E-01	2.665E-11	1.765E+09
2.000E-01	4.903E-11	1.765E+09
1.500E-01	4.761E-12	1.765E+09
1.000E-01	-1.884E-11	1.765E+09
5.000E-02	-8.726E-11	1.765E+09
0.000E+00	9.201E-11	1.765E+09
-5.000E-02	-9.223E-11	1.765E+09
-1.000E-01	4.887E-11	1.765E+09
-1.500E-01	-7.327E-11	1.765E+09
-2.000E-01	3.467E-11	1.765E+09
-2.500E-01	1.808E-11	1.765E+09
-3.000E-01	-1.671E-12	1.765E+09
-3.000E-01	3.162E-11	1.765E+09
-2.500E-01	-7.017E-11	1.765E+09
-2.000E-01	-3.851E-11	1.765E+09
-1.500E-01	8.428E-11	1.765E+09
-1.000E-01	-8.839E-11	1.765E+09
-5.000E-02	-1.267E-10	1.765E+09
-0.000E+00	1.591E-11	1.765E+09
