Voltage Current Time
0.000E+00	-5.063E-11	1.765E+09
5.000E-02	6.014E-12	1.765E+09
1.000E-01	8.311E-11	1.765E+09
1.500E-01	1.726E-10	1.765E+09
2.000E-01	1.651E-10	1.765E+09
2.500E-01	1.826E-10	1.765E+09
3.000E-01	2.051E-10	1.765E+09
3.500E-01	2.150E-10	1.765E+09
4.000E-01	2.745E-10	1.765E+09
4.500E-01	3.176E-10	1.765E+09
5.000E-01	4.141E-10	1.765E+09
5.500E-01	3.382E-10	1.765E+09
6.000E-01	2.892E-10	1.765E+09
6.500E-01	3.635E-10	1.765E+09
7.000E-01	3.832E-10	1.765E+09
7.500E-01	4.098E-10	1.765E+09
8.000E-01	4.363E-10	1.765E+09
8.500E-01	4.173E-10	1.765E+09
9.000E-01	3.519E-10	1.765E+09
9.500E-01	4.734E-10	1.765E+09
1.000E+00	5.275E-10	1.765E+09
1.050E+00	4.999E-10	1.765E+09
1.100E+00	4.975E-10	1.765E+09
1.150E+00	4.298E-10	1.765E+09
1.200E+00	5.875E-10	1.765E+09
1.250E+00	5.204E-10	1.765E+09
1.300E+00	5.865E-10	1.765E+09
1.350E+00	7.060E-10	1.765E+09
1.400E+00	5.813E-10	1.765E+09
1.450E+00	4.978E-10	1.765E+09
1.500E+00	4.815E-10	1.765E+09
1.550E+00	5.921E-10	1.765E+09
1.600E+00	6.961E-10	1.765E+09
1.650E+00	6.743E-10	1.765E+09
1.700E+00	6.059E-10	1.765E+09
1.750E+00	5.886E-10	1.765E+09
1.800E+00	5.919E-10	1.765E+09
1.850E+00	6.629E-10	1.765E+09
1.900E+00	6.429E-10	1.765E+09
1.950E+00	6.363E-10	1.765E+09
2.000E+00	6.324E-10	1.765E+09
2.050E+00	4.593E-10	1.765E+09
2.100E+00	5.387E-10	1.765E+09
2.150E+00	6.354E-10	1.765E+09
2.200E+00	5.391E-10	1.765E+09
2.250E+00	5.044E-10	1.765E+09
2.300E+00	5.250E-10	1.765E+09
2.350E+00	5.024E-10	1.765E+09
2.400E+00	4.818E-10	1.765E+09
2.450E+00	5.819E-10	1.765E+09
2.500E+00	5.364E-10	1.765E+09
2.550E+00	4.570E-10	1.765E+09
2.600E+00	4.732E-10	1.765E+09
2.650E+00	4.640E-10	1.765E+09
2.700E+00	3.282E-10	1.765E+09
2.750E+00	4.097E-10	1.765E+09
2.800E+00	3.116E-10	1.765E+09
2.850E+00	5.225E-10	1.765E+09
2.900E+00	3.644E-10	1.765E+09
2.950E+00	3.104E-10	1.765E+09
3.000E+00	3.561E-10	1.765E+09
3.050E+00	3.831E-10	1.765E+09
3.100E+00	3.957E-10	1.765E+09
3.150E+00	4.981E-10	1.765E+09
3.200E+00	4.359E-10	1.765E+09
3.250E+00	3.694E-10	1.765E+09
3.300E+00	3.842E-10	1.765E+09
3.350E+00	4.024E-10	1.765E+09
3.400E+00	3.669E-10	1.765E+09
3.450E+00	3.834E-10	1.765E+09
3.500E+00	4.715E-10	1.765E+09
3.500E+00	4.404E-10	1.765E+09
3.450E+00	3.267E-10	1.765E+09
3.400E+00	4.344E-10	1.765E+09
3.350E+00	2.996E-10	1.765E+09
3.300E+00	4.081E-10	1.765E+09
3.250E+00	2.794E-10	1.765E+09
3.200E+00	2.476E-10	1.765E+09
3.150E+00	2.736E-10	1.765E+09
3.100E+00	2.270E-10	1.765E+09
