Voltage Current Time
0.000E+00	-2.014E-10	1.765E+09
5.000E-02	2.631E-11	1.765E+09
1.000E-01	2.312E-10	1.765E+09
1.500E-01	4.670E-10	1.765E+09
2.000E-01	7.619E-10	1.765E+09
2.500E-01	1.226E-09	1.765E+09
3.000E-01	1.879E-09	1.765E+09
3.500E-01	2.489E-09	1.765E+09
4.000E-01	3.809E-09	1.765E+09
4.500E-01	6.441E-09	1.765E+09
5.000E-01	8.630E-09	1.765E+09
5.500E-01	1.296E-08	1.765E+09
6.000E-01	1.862E-08	1.765E+09
6.500E-01	3.132E-08	1.765E+09
7.000E-01	4.312E-08	1.765E+09
7.500E-01	6.423E-08	1.765E+09
8.000E-01	8.296E-08	1.765E+09
8.500E-01	9.845E-08	1.765E+09
9.000E-01	1.312E-07	1.765E+09
9.500E-01	1.701E-07	1.765E+09
1.000E+00	2.174E-07	1.765E+09
1.050E+00	2.620E-07	1.765E+09
1.100E+00	3.287E-07	1.765E+09
1.150E+00	3.843E-07	1.765E+09
1.200E+00	4.550E-07	1.765E+09
1.250E+00	5.289E-07	1.765E+09
1.300E+00	6.073E-07	1.765E+09
1.350E+00	6.982E-07	1.765E+09
1.400E+00	7.812E-07	1.765E+09
1.450E+00	8.999E-07	1.765E+09
1.500E+00	1.004E-06	1.765E+09
1.550E+00	1.127E-06	1.765E+09
1.600E+00	1.281E-06	1.765E+09
1.650E+00	1.450E-06	1.765E+09
1.700E+00	1.623E-06	1.765E+09
1.750E+00	1.861E-06	1.765E+09
1.800E+00	2.069E-06	1.765E+09
1.850E+00	2.350E-06	1.765E+09
1.900E+00	2.640E-06	1.765E+09
1.950E+00	3.007E-06	1.765E+09
2.000E+00	3.380E-06	1.765E+09
2.050E+00	3.852E-06	1.765E+09
2.100E+00	4.380E-06	1.765E+09
2.150E+00	4.832E-06	1.765E+09
2.200E+00	5.511E-06	1.765E+09
2.250E+00	6.150E-06	1.765E+09
2.300E+00	6.852E-06	1.765E+09
2.350E+00	7.652E-06	1.765E+09
2.400E+00	8.341E-06	1.765E+09
2.450E+00	9.209E-06	1.765E+09
2.500E+00	1.018E-05	1.765E+09
2.550E+00	5.013E-05	1.765E+09
2.600E+00	4.815E-05	1.765E+09
2.650E+00	4.947E-05	1.765E+09
2.700E+00	5.735E-05	1.765E+09
2.750E+00	6.513E-05	1.765E+09
