Voltage Current Time
0.000E+00	-3.261E-11	0.000E+00
5.000E-02	9.513E-09	1.068E-01
1.000E-01	2.197E-08	2.136E-01
1.500E-01	3.885E-08	3.204E-01
2.000E-01	6.342E-08	4.272E-01
2.500E-01	8.398E-08	5.341E-01
3.000E-01	1.155E-07	6.409E-01
3.500E-01	1.479E-07	7.477E-01
4.000E-01	1.807E-07	8.545E-01
4.500E-01	2.333E-07	9.613E-01
5.000E-01	2.902E-07	1.068E+00
5.500E-01	3.398E-07	1.175E+00
6.000E-01	3.295E-07	1.282E+00
6.500E-01	3.843E-07	1.389E+00
7.000E-01	4.559E-07	1.495E+00
7.500E-01	5.277E-07	1.602E+00
8.000E-01	6.944E-07	1.709E+00
8.500E-01	7.107E-07	1.816E+00
9.000E-01	8.186E-07	1.923E+00
9.500E-01	9.744E-07	2.029E+00
1.000E+00	1.156E-06	2.136E+00
1.050E+00	1.228E-06	2.243E+00
1.100E+00	1.354E-06	2.350E+00
1.150E+00	1.539E-06	2.457E+00
1.200E+00	1.721E-06	2.563E+00
1.250E+00	1.876E-06	2.670E+00
1.300E+00	2.036E-06	2.777E+00
1.350E+00	2.528E-06	2.884E+00
1.400E+00	2.787E-06	2.991E+00
1.450E+00	3.417E-06	3.098E+00
1.500E+00	4.318E-06	3.204E+00
1.550E+00	4.461E-06	3.311E+00
1.600E+00	5.056E-06	3.418E+00
1.650E+00	5.849E-06	3.525E+00
1.700E+00	6.638E-06	3.632E+00
1.750E+00	8.354E-06	3.738E+00
1.800E+00	9.032E-06	3.845E+00
1.850E+00	5.729E-06	3.952E+00
1.900E+00	7.041E-06	4.059E+00
1.950E+00	8.998E-06	4.166E+00
2.000E+00	5.312E-06	4.272E+00
1.950E+00	4.765E-06	4.379E+00
1.900E+00	4.529E-06	4.486E+00
1.850E+00	5.111E-06	4.593E+00
1.800E+00	3.716E-06	4.700E+00
1.750E+00	3.257E-06	4.807E+00
1.700E+00	3.449E-06	4.913E+00
1.650E+00	3.255E-06	5.020E+00
1.600E+00	2.625E-06	5.127E+00
1.550E+00	2.154E-06	5.234E+00
1.500E+00	2.126E-06	5.341E+00
1.450E+00	1.646E-06	5.447E+00
1.400E+00	1.370E-06	5.554E+00
1.350E+00	1.037E-06	5.661E+00
1.300E+00	9.565E-07	5.768E+00
1.250E+00	8.731E-07	5.875E+00
1.200E+00	7.854E-07	5.981E+00
1.150E+00	7.490E-07	6.088E+00
1.100E+00	6.269E-07	6.195E+00
1.050E+00	4.974E-07	6.302E+00
1.000E+00	4.182E-07	6.409E+00
9.500E-01	3.970E-07	6.515E+00
9.000E-01	2.994E-07	6.622E+00
8.500E-01	2.561E-07	6.729E+00
8.000E-01	2.360E-07	6.836E+00
7.500E-01	2.036E-07	6.943E+00
7.000E-01	1.698E-07	7.050E+00
6.500E-01	1.585E-07	7.156E+00
6.000E-01	1.260E-07	7.263E+00
