Voltage Current Time
0.000E+00	1.932E-12	0.000E+00
5.000E-02	1.848E-10	9.664E-02
1.000E-01	3.810E-10	1.933E-01
1.500E-01	6.985E-10	2.899E-01
2.000E-01	1.195E-09	3.866E-01
2.500E-01	1.666E-09	4.832E-01
3.000E-01	2.404E-09	5.798E-01
3.500E-01	3.247E-09	6.765E-01
4.000E-01	4.037E-09	7.731E-01
4.500E-01	5.455E-09	8.698E-01
5.000E-01	7.870E-09	9.664E-01
5.500E-01	9.596E-09	1.063E+00
6.000E-01	1.190E-08	1.160E+00
6.500E-01	1.562E-08	1.256E+00
7.000E-01	2.045E-08	1.353E+00
7.500E-01	2.819E-08	1.450E+00
8.000E-01	3.673E-08	1.546E+00
8.500E-01	6.406E-08	1.643E+00
9.000E-01	7.634E-08	1.740E+00
9.500E-01	8.846E-08	1.836E+00
1.000E+00	9.288E-08	1.933E+00
1.050E+00	1.715E-07	2.029E+00
1.100E+00	1.734E-07	2.126E+00
1.150E+00	2.375E-07	2.223E+00
1.200E+00	2.888E-07	2.319E+00
1.250E+00	2.786E-07	2.416E+00
1.300E+00	2.563E-07	2.513E+00
1.350E+00	3.834E-07	2.609E+00
1.400E+00	3.769E-07	2.706E+00
1.450E+00	4.970E-07	2.803E+00
1.500E+00	6.313E-07	2.899E+00
1.550E+00	7.568E-07	2.996E+00
1.600E+00	7.360E-07	3.092E+00
1.650E+00	7.376E-07	3.189E+00
1.700E+00	9.020E-07	3.286E+00
1.750E+00	8.909E-07	3.382E+00
1.800E+00	1.051E-06	3.479E+00
1.850E+00	1.222E-06	3.576E+00
1.900E+00	1.030E-06	3.672E+00
1.950E+00	1.145E-06	3.769E+00
2.000E+00	1.095E-06	3.866E+00
2.050E+00	1.512E-06	3.962E+00
2.100E+00	1.602E-06	4.059E+00
2.150E+00	1.845E-06	4.156E+00
2.200E+00	1.814E-06	4.252E+00
2.250E+00	2.001E-06	4.349E+00
2.300E+00	2.585E-06	4.445E+00
2.350E+00	2.434E-06	4.542E+00
2.400E+00	1.895E-06	4.639E+00
2.450E+00	9.715E-04	4.735E+00
2.500E+00	9.976E-04	4.832E+00
2.450E+00	9.794E-04	4.929E+00
2.400E+00	9.594E-04	5.025E+00
2.350E+00	9.407E-04	5.122E+00
2.300E+00	9.189E-04	5.219E+00
2.250E+00	9.013E-04	5.315E+00
2.200E+00	8.809E-04	5.412E+00
2.150E+00	8.608E-04	5.508E+00
2.100E+00	8.404E-04	5.605E+00
2.050E+00	8.205E-04	5.702E+00
2.000E+00	7.997E-04	5.798E+00
1.950E+00	7.809E-04	5.895E+00
1.900E+00	7.595E-04	5.992E+00
1.850E+00	7.406E-04	6.088E+00
1.800E+00	7.212E-04	6.185E+00
1.750E+00	7.006E-04	6.282E+00
1.700E+00	6.801E-04	6.378E+00
1.650E+00	6.607E-04	6.475E+00
1.600E+00	6.405E-04	6.572E+00
1.550E+00	6.186E-04	6.668E+00
1.500E+00	5.989E-04	6.765E+00
1.450E+00	5.794E-04	6.861E+00
1.400E+00	5.590E-04	6.958E+00
1.350E+00	5.391E-04	7.055E+00
1.300E+00	5.196E-04	7.151E+00
1.250E+00	4.987E-04	7.248E+00
1.200E+00	4.791E-04	7.345E+00
1.150E+00	4.591E-04	7.441E+00
1.100E+00	4.392E-04	7.538E+00
1.050E+00	4.184E-04	7.635E+00
1.000E+00	3.990E-04	7.731E+00
9.500E-01	3.790E-04	7.828E+00
9.000E-01	3.591E-04	7.925E+00
8.500E-01	3.391E-04	8.021E+00
8.000E-01	3.189E-04	8.118E+00
7.500E-01	2.989E-04	8.214E+00
7.000E-01	2.789E-04	8.311E+00
6.500E-01	2.590E-04	8.408E+00
6.000E-01	2.390E-04	8.504E+00
5.500E-01	2.191E-04	8.601E+00
5.000E-01	1.990E-04	8.698E+00
4.500E-01	1.791E-04	8.794E+00
4.000E-01	1.592E-04	8.891E+00
3.500E-01	1.392E-04	8.988E+00
3.000E-01	1.193E-04	9.084E+00
2.500E-01	9.934E-05	9.181E+00
2.000E-01	7.943E-05	9.277E+00
1.500E-01	5.954E-05	9.374E+00
1.000E-01	3.969E-05	9.471E+00
5.000E-02	1.980E-05	9.567E+00
5.135E-16	4.441E-07	9.664E+00
-5.000E-02	-1.990E-05	9.761E+00
-1.000E-01	-3.981E-05	9.857E+00
-1.500E-01	-5.968E-05	9.954E+00
-2.000E-01	-7.952E-05	1.005E+01
-2.500E-01	-9.938E-05	1.015E+01
-3.000E-01	-1.192E-04	1.024E+01
-3.500E-01	-1.391E-04	1.034E+01
-4.000E-01	-1.589E-04	1.044E+01
-4.500E-01	-1.786E-04	1.053E+01
-5.000E-01	-1.986E-04	1.063E+01
-5.500E-01	-2.184E-04	1.073E+01
-6.000E-01	-2.383E-04	1.082E+01
-6.500E-01	-2.582E-04	1.092E+01
-7.000E-01	-2.779E-04	1.102E+01
-7.500E-01	-2.977E-04	1.111E+01
-8.000E-01	-3.178E-04	1.121E+01
-8.500E-01	-3.375E-04	1.131E+01
-9.000E-01	-3.575E-04	1.140E+01
-9.500E-01	-3.775E-04	1.150E+01
-1.000E+00	-3.970E-04	1.160E+01
-1.050E+00	-4.170E-04	1.169E+01
-1.100E+00	-4.364E-04	1.179E+01
-1.150E+00	-4.565E-04	1.189E+01
-1.200E+00	-4.765E-04	1.198E+01
-1.250E+00	-4.964E-04	1.208E+01
-1.300E+00	-5.174E-04	1.218E+01
-1.350E+00	-5.374E-04	1.227E+01
-1.400E+00	-5.570E-04	1.237E+01
-1.450E+00	-5.774E-04	1.247E+01
-1.500E+00	-5.987E-04	1.256E+01
-1.550E+00	-6.187E-04	1.266E+01
-1.600E+00	-6.409E-04	1.276E+01
-1.650E+00	-6.609E-04	1.285E+01
-1.700E+00	-6.837E-04	1.295E+01
-1.750E+00	-7.050E-04	1.305E+01
-1.800E+00	-7.274E-04	1.314E+01
-1.850E+00	-7.496E-04	1.324E+01
-1.900E+00	-7.700E-04	1.334E+01
-1.950E+00	-7.915E-04	1.343E+01
-2.000E+00	-8.118E-04	1.353E+01
-2.050E+00	-8.332E-04	1.363E+01
-2.100E+00	-8.542E-04	1.372E+01
-2.150E+00	-8.764E-04	1.382E+01
-2.200E+00	-8.961E-04	1.392E+01
-2.250E+00	-9.162E-04	1.401E+01
-2.300E+00	-9.390E-04	1.411E+01
-2.350E+00	-9.617E-04	1.421E+01
-2.400E+00	-9.836E-04	1.430E+01
-2.450E+00	-1.006E-03	1.440E+01
-2.500E+00	-1.028E-03	1.450E+01
-2.450E+00	-1.007E-03	1.459E+01
-2.400E+00	-9.871E-04	1.469E+01
-2.350E+00	-9.670E-04	1.479E+01
-2.300E+00	-9.463E-04	1.488E+01
-2.250E+00	-9.256E-04	1.498E+01
-2.200E+00	-9.033E-04	1.508E+01
-2.150E+00	-8.834E-04	1.517E+01
-2.100E+00	-8.624E-04	1.527E+01
-2.050E+00	-8.420E-04	1.537E+01
-2.000E+00	-8.214E-04	1.546E+01
-1.950E+00	-8.001E-04	1.556E+01
-1.900E+00	-7.799E-04	1.566E+01
-1.850E+00	-7.592E-04	1.575E+01
-1.800E+00	-7.388E-04	1.585E+01
-1.750E+00	-7.184E-04	1.595E+01
-1.700E+00	-6.984E-04	1.604E+01
-1.650E+00	-6.773E-04	1.614E+01
-1.600E+00	-6.568E-04	1.624E+01
-1.550E+00	-6.363E-04	1.633E+01
-1.500E+00	-6.160E-04	1.643E+01
-1.450E+00	-5.959E-04	1.653E+01
-1.400E+00	-5.750E-04	1.662E+01
-1.350E+00	-5.549E-04	1.672E+01
-1.300E+00	-5.340E-04	1.682E+01
-1.250E+00	-5.133E-04	1.691E+01
-1.200E+00	-4.931E-04	1.701E+01
-1.150E+00	-4.725E-04	1.711E+01
-1.100E+00	-4.518E-04	1.720E+01
-1.050E+00	-4.315E-04	1.730E+01
-1.000E+00	-4.109E-04	1.740E+01
-9.500E-01	-3.904E-04	1.749E+01
-9.000E-01	-3.699E-04	1.759E+01
-8.500E-01	-3.494E-04	1.769E+01
-8.000E-01	-3.288E-04	1.778E+01
-7.500E-01	-3.083E-04	1.788E+01
-7.000E-01	-2.877E-04	1.798E+01
-6.500E-01	-2.673E-04	1.807E+01
-6.000E-01	-2.467E-04	1.817E+01
-5.500E-01	-2.262E-04	1.827E+01
-5.000E-01	-2.056E-04	1.836E+01
-4.500E-01	-1.850E-04	1.846E+01
-4.000E-01	-1.645E-04	1.855E+01
-3.500E-01	-1.440E-04	1.865E+01
-3.000E-01	-1.234E-04	1.875E+01
-2.500E-01	-1.028E-04	1.884E+01
-2.000E-01	-8.230E-05	1.894E+01
-1.500E-01	-6.175E-05	1.904E+01
-1.000E-01	-4.120E-05	1.913E+01
-5.000E-02	-2.063E-05	1.923E+01
-5.135E-16	-4.482E-07	1.933E+01
0.000E+00	-2.246E-07	1.942E+01
5.000E-02	2.046E-05	1.952E+01
1.000E-01	4.103E-05	1.962E+01
1.500E-01	6.155E-05	1.971E+01
2.000E-01	8.209E-05	1.981E+01
2.500E-01	1.027E-04	1.991E+01
3.000E-01	1.232E-04	2.000E+01
3.500E-01	1.438E-04	2.010E+01
4.000E-01	1.644E-04	2.020E+01
4.500E-01	1.849E-04	2.029E+01
5.000E-01	2.054E-04	2.039E+01
5.500E-01	2.259E-04	2.049E+01
6.000E-01	2.466E-04	2.058E+01
6.500E-01	2.671E-04	2.068E+01
7.000E-01	2.878E-04	2.078E+01
7.500E-01	3.082E-04	2.087E+01
8.000E-01	3.288E-04	2.097E+01
8.500E-01	3.493E-04	2.107E+01
9.000E-01	3.699E-04	2.116E+01
9.500E-01	3.904E-04	2.126E+01
1.000E+00	4.109E-04	2.136E+01
1.050E+00	4.315E-04	2.145E+01
1.100E+00	4.519E-04	2.155E+01
1.150E+00	4.725E-04	2.165E+01
1.200E+00	4.929E-04	2.174E+01
1.250E+00	5.127E-04	2.184E+01
1.300E+00	5.334E-04	2.194E+01
1.350E+00	5.539E-04	2.203E+01
1.400E+00	5.744E-04	2.213E+01
1.450E+00	5.942E-04	2.223E+01
1.500E+00	6.151E-04	2.232E+01
1.550E+00	6.353E-04	2.242E+01
1.600E+00	6.554E-04	2.252E+01
1.650E+00	6.755E-04	2.261E+01
1.700E+00	6.955E-04	2.271E+01
1.750E+00	7.147E-04	2.281E+01
1.800E+00	7.346E-04	2.290E+01
1.850E+00	7.537E-04	2.300E+01
1.900E+00	7.725E-04	2.310E+01
1.950E+00	7.918E-04	2.319E+01
2.000E+00	8.106E-04	2.329E+01
2.050E+00	8.292E-04	2.339E+01
2.100E+00	8.478E-04	2.348E+01
2.150E+00	8.655E-04	2.358E+01
2.200E+00	8.851E-04	2.368E+01
2.250E+00	9.033E-04	2.377E+01
2.300E+00	9.214E-04	2.387E+01
2.350E+00	9.389E-04	2.397E+01
2.400E+00	9.587E-04	2.406E+01
2.450E+00	9.792E-04	2.416E+01
2.500E+00	1.003E-03	2.426E+01
2.450E+00	9.840E-04	2.435E+01
2.400E+00	9.637E-04	2.445E+01
2.350E+00	9.427E-04	2.455E+01
2.300E+00	9.245E-04	2.464E+01
2.250E+00	9.023E-04	2.474E+01
